iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,883.643,826.106,912.992,869.160,25.036,1.000,3611.45,0.00
1505,883.643,826.106,912.614,868.563,24.203,0.161,6009.00,0.09
3010,883.643,826.106,912.058,867.951,23.409,0.179,8279.62,0.09
4515,883.643,826.106,911.470,867.325,22.645,0.175,10869.90,0.09
6020,883.643,826.106,903.856,866.668,21.864,0.179,13261.09,0.09
7525,877.627,826.106,900.892,865.891,20.996,0.195,15376.26,0.09
9030,877.627,826.106,899.974,865.288,20.334,0.155,17824.91,0.10
10535,871.692,826.106,897.716,864.422,19.477,0.213,20084.07,0.10
12040,871.692,826.106,893.428,863.790,18.832,0.191,22570.87,0.10
13545,868.993,826.106,893.195,863.163,18.210,0.177,24928.03,0.10
15050,868.993,826.106,889.203,862.587,17.638,0.141,27531.79,0.10
16555,865.640,826.106,888.133,861.766,16.899,0.190,29994.24,0.10
18060,865.640,826.106,884.953,860.918,16.146,0.194,32331.71,0.11
19565,863.960,826.106,884.507,860.045,15.421,0.216,34550.66,0.11
21070,863.960,826.106,882.273,859.336,14.829,0.151,37084.14,0.11
22575,863.960,826.106,881.894,858.566,14.220,0.188,39645.11,0.11
24080,863.960,826.106,878.864,858.211,13.926,0.088,42417.91,0.11
25585,863.960,826.106,876.694,857.856,13.624,0.106,45070.71,0.11
27090,863.960,826.106,874.559,857.590,13.381,0.070,47890.58,0.12
28595,863.960,826.106,873.211,857.364,13.200,0.076,50904.77,0.12
30100,863.960,826.106,872.962,856.761,12.740,0.146,53649.07,0.12
31605,863.960,826.106,870.070,856.073,12.247,0.163,56250.05,0.12
33110,863.960,826.106,868.688,855.323,11.735,0.151,58991.54,0.12
34615,863.960,826.106,868.607,854.713,11.288,0.153,61924.33,0.13
36120,863.029,826.106,866.423,854.110,10.866,0.146,64751.49,0.13
37625,858.190,826.106,864.617,853.075,10.235,0.189,67216.25,0.13
39130,858.190,826.106,864.579,852.821,10.049,0.060,69817.89,0.13
40635,858.190,826.106,862.255,852.057,9.581,0.171,72457.87,0.13
42140,856.023,826.106,861.827,851.221,9.103,0.162,74890.51,0.14
43645,855.372,826.106,861.029,850.333,8.601,0.178,77564.46,0.14
45150,855.372,826.106,860.637,849.581,8.144,0.163,80186.85,0.14
46655,855.372,826.106,859.182,848.667,7.674,0.201,82730.75,0.14
48160,855.372,826.106,858.511,848.231,7.428,0.098,85421.98,0.15
49665,853.602,826.106,857.163,847.612,7.082,0.127,88136.27,0.15
51170,852.025,826.106,856.693,846.982,6.748,0.137,90712.06,0.15
52675,852.025,826.106,855.338,846.468,6.453,0.137,93321.62,0.15
54180,852.025,826.106,853.409,845.746,6.098,0.131,95798.25,0.15
55685,852.025,826.106,851.945,845.159,5.838,0.126,98367.63,0.16
57190,851.762,826.106,851.479,844.455,5.515,0.158,101100.06,0.16
58695,849.667,826.106,849.868,843.702,5.201,0.139,103669.67,0.16
60200,848.245,826.106,848.852,843.117,4.946,0.110,106186.24,0.16
61705,848.245,826.106,848.103,842.761,4.745,0.082,108703.02,0.16
63210,848.245,826.106,847.163,842.236,4.481,0.103,111203.04,0.17
64715,847.452,826.106,845.981,841.465,4.219,0.132,113632.94,0.17
66220,845.607,826.106,845.842,840.991,4.037,0.105,116091.05,0.17
67725,845.607,826.106,845.602,840.661,3.861,0.078,118442.75,0.17
69230,845.607,826.106,844.784,840.277,3.643,0.080,120955.51,0.17
70735,845.607,826.106,843.415,839.964,3.497,0.071,123478.32,0.18
72240,845.607,826.106,843.132,839.474,3.329,0.115,125988.22,0.18
73745,845.607,826.106,842.407,839.055,3.155,0.110,128543.81,0.18
75250,845.607,826.106,841.756,838.607,2.967,0.098,131044.46,0.18
76755,845.607,826.106,841.376,838.377,2.848,0.056,133599.71,0.18
78260,845.607,826.106,840.886,838.021,2.722,0.074,136247.82,0.19
79765,845.607,826.106,839.780,837.698,2.588,0.078,138831.86,0.19
81270,845.607,826.106,839.045,837.468,2.501,0.055,141405.68,0.19
82775,845.607,826.106,838.668,837.300,2.438,0.070,143994.02,0.19
84280,845.607,826.106,838.396,837.122,2.367,0.056,146630.84,0.19
85785,845.607,826.106,837.849,837.061,2.340,0.017,149087.59,0.20
87290,845.607,826.106,837.849,837.061,2.340,0.000,151549.11,0.20
0,845.607,856.396,946.448,901.031,26.157,1.000,154045.00,0.20
1505,845.607,856.396,946.279,900.346,25.230,0.193,156187.47,0.20
3010,845.607,856.396,943.266,899.352,24.017,0.245,158421.82,0.20
4515,845.607,856.396,938.196,898.472,23.007,0.242,160741.37,0.20
6020,845.607,856.396,935.475,897.643,22.104,0.207,162995.45,0.20
7525,845.607,856.396,930.686,896.837,21.246,0.187,165128.64,0.21
