iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,385.389,356.517,394.000,375.525,10.907,1.000,403.87,0.00
1994,385.389,356.517,393.380,373.636,9.136,0.413,20264.27,0.19
3988,385.389,356.517,392.081,372.437,7.897,0.339,43330.33,0.19
5982,385.389,356.517,389.945,371.561,6.955,0.264,69030.53,0.20
7976,385.389,356.517,389.469,371.062,6.429,0.176,97294.90,0.20
9970,385.389,356.517,384.621,370.807,6.171,0.123,128221.07,0.21
11964,385.389,356.517,377.693,370.704,6.073,0.071,160842.50,0.22
13958,385.389,356.517,377.124,370.655,6.029,0.010,196271.93,0.22
15952,385.389,356.517,376.509,370.650,6.025,0.002,231599.80,0.23
17946,385.389,356.517,375.280,370.648,6.022,0.000,268038.47,0.24
0,385.389,374.533,413.921,394.464,11.143,1.000,268643.13,0.24
1994,385.389,374.533,412.715,391.076,9.203,0.599,283163.50,0.24
3988,385.389,374.533,410.604,389.217,7.776,0.374,303791.43,0.25
5982,385.389,374.533,406.359,386.072,6.695,0.508,320431.37,0.25
7976,385.389,374.533,403.056,383.333,5.649,0.519,336923.63,0.25
9970,385.389,374.533,399.165,380.772,4.560,0.494,354158.63,0.26
11964,385.389,374.533,391.657,378.747,3.505,0.447,372817.57,0.26
13958,385.389,374.533,391.228,377.339,2.505,0.367,393923.17,0.27
15952,385.389,374.533,390.187,376.393,1.649,0.297,418310.63,0.27
17946,385.389,374.533,385.729,375.757,1.058,0.198,446973.33,0.28
19940,385.389,374.533,384.957,375.498,0.766,0.139,478532.10,0.29
21934,385.389,374.533,378.353,375.330,0.296,0.061,512943.80,0.29
23928,385.389,374.533,377.693,375.279,0.112,0.017,547354.80,0.30
25922,385.389,374.533,377.124,375.276,0.085,0.002,582643.70,0.31
27916,385.389,374.533,375.280,375.273,0.054,0.000,618441.13,0.31
0,385.389,383.417,423.764,404.062,11.567,1.000,618736.93,0.31
1994,385.389,375.280,423.331,399.075,9.849,0.701,629755.20,0.31
3988,385.389,375.280,419.851,395.032,8.565,0.613,642938.33,0.32
5982,385.389,375.280,413.865,391.066,7.630,0.596,658018.23,0.32
7976,385.389,375.280,410.714,387.713,6.820,0.545,673762.97,0.33
9970,385.389,375.280,406.772,384.569,5.978,0.541,689370.20,0.33
11964,385.389,375.280,401.843,382.509,5.350,0.402,708613.07,0.33
13958,385.389,375.280,399.213,380.233,4.447,0.487,726174.10,0.34
15952,385.389,375.280,395.518,378.425,3.359,0.420,745445.77,0.34
16390,385.389,375.280,395.518,378.425,3.359,0.420,750578.53,0.34
