iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1263.961,1192.719,1318.203,1255.218,35.815,1.000,14531.91,0.00
4400,1263.961,1192.719,1317.164,1254.555,34.861,0.286,25173.21,0.05
8800,1263.961,1192.719,1315.574,1253.917,34.002,0.270,36152.49,0.05
13200,1263.961,1192.719,1309.352,1253.349,33.254,0.268,46800.41,0.06
17600,1263.961,1192.719,1307.911,1252.845,32.612,0.240,58333.51,0.07
22000,1245.501,1192.719,1304.277,1251.995,31.612,0.368,68364.11,0.08
26400,1245.501,1192.719,1303.437,1250.951,30.460,0.434,77503.06,0.09
30800,1245.501,1192.719,1300.503,1249.827,29.277,0.445,86857.74,0.09
35200,1245.501,1192.719,1297.419,1248.811,28.233,0.416,96064.46,0.10
39600,1245.501,1192.719,1292.504,1247.846,27.277,0.428,105631.86,0.11
44000,1245.501,1192.719,1291.277,1246.820,26.308,0.443,114725.74,0.12
48400,1243.356,1192.719,1287.829,1245.872,25.438,0.419,124404.83,0.12
52800,1243.356,1192.719,1284.659,1244.815,24.465,0.455,133237.86,0.13
57200,1243.356,1192.719,1279.617,1243.837,23.608,0.411,142735.08,0.14
61600,1242.840,1192.719,1278.375,1242.777,22.724,0.437,151750.81,0.15
66000,1242.840,1192.719,1277.699,1241.737,21.865,0.439,160656.90,0.15
70400,1242.840,1192.719,1273.817,1240.705,21.033,0.449,169896.10,0.16
74800,1242.840,1192.719,1272.266,1239.877,20.372,0.399,179485.61,0.17
79200,1238.667,1192.719,1268.722,1238.863,19.591,0.450,189271.66,0.18
83600,1238.667,1192.719,1265.222,1237.996,18.933,0.395,199170.49,0.19
88000,1238.319,1192.719,1264.101,1237.118,18.287,0.400,209598.64,0.20
92400,1238.319,1192.719,1262.281,1236.241,17.656,0.423,219623.29,0.21
96800,1233.034,1192.719,1260.195,1235.392,17.069,0.410,228949.59,0.21
101200,1233.034,1192.719,1258.432,1234.553,16.476,0.397,238830.03,0.22
105600,1232.460,1192.719,1255.638,1233.649,15.883,0.421,248797.19,0.23
110000,1232.460,1192.719,1253.122,1232.768,15.292,0.417,258745.48,0.24
114400,1230.360,1192.719,1252.422,1231.855,14.708,0.433,268527.16,0.25
118800,1228.165,1192.719,1248.855,1230.909,14.119,0.414,278182.09,0.26
123200,1225.993,1192.719,1246.860,1230.039,13.585,0.418,288185.00,0.27
127600,1225.993,1192.719,1244.539,1229.229,13.105,0.410,298025.81,0.28
132000,1225.993,1192.719,1243.847,1228.427,12.652,0.399,308692.22,0.29
136400,1225.705,1192.719,1243.467,1227.618,12.168,0.380,319131.14,0.29
140800,1224.456,1192.719,1243.135,1226.810,11.708,0.386,330006.56,0.30
145200,1222.384,1192.719,1240.797,1225.923,11.224,0.395,340161.08,0.31
149600,1222.384,1192.719,1240.063,1225.073,10.770,0.379,350890.46,0.32
154000,1222.338,1192.719,1238.252,1224.268,10.348,0.402,361401.71,0.33
158400,1221.693,1192.719,1236.794,1223.406,9.898,0.412,371967.71,0.35
162800,1221.693,1192.719,1236.787,1222.636,9.494,0.407,383462.68,0.36
167200,1218.953,1192.719,1234.416,1221.936,9.141,0.378,394647.20,0.37
171600,1215.393,1192.719,1234.097,1221.176,8.786,0.383,405888.90,0.38
176000,1215.393,1192.719,1233.327,1220.452,8.433,0.359,416121.45,0.39
180400,1213.910,1192.719,1231.369,1219.608,8.035,0.383,426028.76,0.40
184800,1213.910,1192.719,1229.854,1218.899,7.713,0.367,436317.00,0.41
189200,1213.910,1192.719,1229.189,1218.185,7.380,0.366,447194.15,0.42
193600,1211.434,1192.719,1227.404,1217.359,7.029,0.395,458102.46,0.43
198000,1211.434,1192.719,1227.300,1216.765,6.774,0.322,469379.04,0.44
202400,1211.434,1192.719,1224.897,1216.178,6.524,0.331,480946.16,0.45
206800,1210.655,1192.719,1224.124,1215.566,6.284,0.345,491638.44,0.46
211200,1210.655,1192.719,1223.904,1214.847,5.988,0.395,503287.46,0.47
215600,1209.880,1192.719,1223.501,1214.205,5.745,0.332,514822.73,0.48
220000,1209.880,1192.719,1221.691,1213.490,5.460,0.353,526495.38,0.49
224400,1208.667,1192.719,1221.063,1212.801,5.204,0.356,536940.48,0.50
228800,1207.812,1192.719,1220.759,1212.108,4.951,0.375,548460.31,0.51
233200,1207.812,1192.719,1219.724,1211.470,4.739,0.360,560081.54,0.52
237600,1207.136,1192.719,1218.733,1210.869,4.521,0.341,572425.61,0.53
242000,1206.681,1192.719,1218.319,1210.188,4.289,0.374,583936.68,0.54
246400,1205.917,1192.719,1216.515,1209.586,4.101,0.343,596374.81,0.56
250800,1205.917,1192.719,1216.077,1209.051,3.911,0.315,608046.62,0.57
255200,1203.197,1192.719,1215.533,1208.459,3.719,0.335,619215.11,0.58
259600,1203.197,1192.719,1215.242,1207.936,3.551,0.307,631100.79,0.59
264000,1203.197,1192.719,1215.239,1207.368,3.382,0.324,642577.21,0.60
268400,1202.705,1192.719,1214.773,1206.806,3.209,0.309,653519.81,0.61
272800,1202.705,1192.719,1212.926,1206.274,3.052,0.324,665584.54,0.62
277200,1202.705,1192.719,1211.638,1205.745,2.903,0.316,677781.16,0.63
281600,1202.705,1192.719,1210.834,1205.242,2.744,0.302,689793.84,0.64
286000,1201.569,1192.719,1210.328,1204.679,2.596,0.330,701486.22,0.65
290400,1201.569,1192.719,1209.346,1204.158,2.449,0.308,713633.66,0.66
294800,1200.280,1192.719,1208.987,1203.614,2.340,0.329,725933.61,0.67
299200,1200.280,1192.719,1208.815,1203.093,2.233,0.312,737926.46,0.68
303600,1198.498,1192.719,1208.586,1202.537,2.147,0.315,750223.24,0.69
308000,1197.868,1192.719,1207.610,1202.015,2.057,0.330,762168.82,0.70
312400,1197.868,1192.719,1206.807,1201.528,1.958,0.309,774455.87,0.72
316800,1197.484,1192.719,1206.382,1201.100,1.849,0.302,786847.62,0.73
321200,1197.484,1192.719,1206.163,1200.617,1.755,0.305,799537.91,0.74
325600,1197.484,1192.719,1205.452,1200.136,1.650,0.301,811769.88,0.75
330000,1197.276,1192.719,1205.343,1199.629,1.583,0.298,823783.39,0.76
334400,1197.083,1192.719,1204.589,1199.120,1.544,0.306,836005.78,0.77
338800,1196.824,1192.719,1204.337,1198.670,1.473,0.294,847975.80,0.78
343200,1196.309,1192.719,1202.751,1198.251,1.400,0.287,860872.44,0.79
347600,1196.309,1192.719,1202.193,1197.775,1.287,0.263,873199.39,0.80
352000,1196.309,1192.719,1201.440,1197.459,1.171,0.243,884657.55,0.81
356400,1194.788,1192.719,1200.476,1197.095,1.115,0.239,896445.72,0.82
360800,1194.788,1192.719,1199.884,1196.726,1.062,0.259,907422.22,0.83
365200,1194.788,1192.719,1199.617,1196.352,1.027,0.257,919751.49,0.84
369600,1194.788,1192.719,1199.160,1195.996,1.027,0.258,931962.92,0.85
374000,1194.232,1192.456,1198.440,1195.650,0.994,0.252,944161.37,0.86
378400,1194.232,1192.456,1198.351,1195.358,0.938,0.214,956847.84,0.87
382800,1194.069,1192.092,1198.056,1195.019,0.898,0.235,969838.47,0.88
387200,1193.226,1191.249,1197.497,1194.641,0.889,0.254,982490.46,0.89
391600,1192.838,1191.232,1197.141,1194.208,0.907,0.267,994682.68,0.90
396000,1192.838,1191.232,1196.914,1193.897,0.888,0.221,1006960.09,0.91
400400,1192.084,1190.107,1196.390,1193.589,0.865,0.212,1019585.27,0.93
404800,1192.084,1190.107,1196.314,1193.350,0.825,0.190,1032776.15,0.94
409200,1192.084,1190.107,1195.624,1193.095,0.804,0.200,1045793.51,0.95
413600,1192.069,1190.107,1195.170,1192.783,0.779,0.213,1058703.82,0.96
418000,1191.783,1189.807,1194.720,1192.491,0.747,0.208,1071815.52,0.97
422400,1191.230,1189.807,1194.477,1192.198,0.692,0.204,1084477.62,0.98
426800,1191.031,1189.807,1194.183,1191.910,0.656,0.205,1097281.12,0.99
431200,1191.031,1189.807,1193.796,1191.651,0.608,0.181,1110894.35,1.00
435600,1191.031,1189.807,1193.730,1191.446,0.577,0.173,1124716.50,1.01
440000,1191.031,1189.500,1193.209,1191.257,0.554,0.162,1138439.10,1.02
444400,1190.869,1188.892,1193.104,1190.994,0.566,0.196,1151684.94,1.03
448800,1190.858,1188.892,1192.707,1190.774,0.538,0.168,1164855.08,1.04
453200,1190.440,1188.463,1192.461,1190.534,0.538,0.177,1177983.36,1.05
457600,1190.440,1188.463,1192.325,1190.336,0.532,0.158,1192076.02,1.06
462000,1190.440,1188.463,1191.734,1190.102,0.516,0.184,1205422.41,1.07
466400,1190.440,1188.463,1191.655,1189.907,0.477,0.166,1218798.44,1.08
470800,1190.133,1188.156,1191.511,1189.714,0.470,0.155,1231811.39,1.09
475200,1190.054,1188.077,1191.132,1189.500,0.471,0.160,1245317.59,1.10
479600,1190.054,1188.077,1190.574,1189.296,0.437,0.155,1258972.35,1.11
484000,1189.909,1187.932,1190.442,1189.124,0.420,0.126,1272618.87,1.12
488400,1189.909,1187.932,1190.244,1188.955,0.416,0.139,1286415.05,1.14
492800,1189.878,1187.932,1189.960,1188.807,0.361,0.133,1300223.90,1.15
497200,1189.878,1187.932,1189.726,1188.697,0.324,0.120,1314525.58,1.16
501600,1189.878,1187.932,1189.547,1188.538,0.298,0.137,1328291.14,1.17
506000,1189.878,1187.932,1189.377,1188.418,0.268,0.111,1342666.22,1.18
510400,1189.843,1187.866,1189.229,1188.289,0.251,0.121,1356687.08,1.19
514800,1189.843,1187.866,1189.170,1188.183,0.224,0.099,1370638.95,1.20
519200,1189.843,1187.866,1188.888,1188.102,0.206,0.082,1385017.87,1.21
523600,1189.843,1187.866,1188.854,1188.034,0.180,0.080,1399607.23,1.22
528000,1189.843,1187.866,1188.751,1187.971,0.135,0.083,1414051.59,1.23
532400,1189.843,1187.866,1188.582,1187.932,0.099,0.057,1428658.40,1.24
536800,1189.843,1187.866,1188.375,1187.905,0.069,0.064,1443838.39,1.25
541200,1189.843,1187.866,1188.289,1187.886,0.044,0.046,1458610.65,1.26
545600,1189.843,1187.866,1188.147,1187.876,0.026,0.068,1473715.90,1.27
550000,1189.843,1187.866,1187.993,1187.870,0.016,0.024,1489237.55,1.28
554400,1189.843,1187.866,1187.932,1187.868,0.008,0.010,1504578.73,1.29
558800,1189.843,1187.866,1187.866,1187.866,0.000,0.004,1519921.28,1.30
563200,1189.843,1187.866,1187.866,1187.866,0.000,0.000,1535606.51,1.31
0,1189.843,1166.020,1288.676,1226.968,35.442,1.000,1551460.55,1.31
4400,1189.843,1166.020,1288.154,1226.342,34.546,0.286,1562558.73,1.33
8800,1189.843,1166.020,1286.685,1225.772,33.767,0.280,1573792.86,1.34
13200,1189.843,1166.020,1284.194,1225.326,33.168,0.260,1585609.86,1.35
17600,1189.843,1166.020,1278.580,1224.746,32.424,0.285,1596657.13,1.35
22000,1189.843,1166.020,1276.600,1224.138,31.682,0.316,1606674.51,1.36
26400,1189.843,1166.020,1274.244,1223.538,30.973,0.290,1617355.85,1.37
30800,1189.843,1166.020,1270.396,1223.020,30.378,0.274,1628105.50,1.38
35200,1189.843,1166.020,1267.597,1222.429,29.711,0.300,1638725.28,1.39
39600,1189.843,1166.020,1265.589,1221.828,29.058,0.309,1649464.93,1.40
44000,1189.843,1166.020,1265.108,1221.195,28.395,0.308,1660297.48,1.40
48400,1189.843,1166.020,1263.198,1220.559,27.746,0.301,1670891.30,1.41
52800,1189.843,1166.020,1259.663,1219.893,27.082,0.297,1680879.47,1.42
57200,1189.843,1166.020,1256.269,1219.454,26.639,0.254,1691863.16,1.43
61600,1189.843,1166.020,1254.954,1218.876,26.075,0.295,1702336.73,1.44
66000,1189.843,1166.020,1254.550,1218.268,25.504,0.285,1713173.61,1.44
70400,1189.843,1166.020,1251.489,1217.606,24.887,0.327,1723341.06,1.45
74800,1189.843,1166.020,1249.315,1217.051,24.374,0.276,1733021.46,1.46
79200,1189.843,1166.020,1248.316,1216.450,23.829,0.301,1742134.05,1.47
83600,1189.843,1166.020,1245.795,1215.856,23.306,0.298,1752489.24,1.47
88000,1189.843,1166.020,1245.184,1215.232,22.769,0.292,1763198.81,1.48
92400,1189.843,1166.020,1242.123,1214.674,22.291,0.256,1773809.49,1.49
96800,1189.843,1166.020,1240.772,1214.319,21.982,0.210,1785228.45,1.50
101200,1189.843,1166.020,1240.210,1213.895,21.618,0.242,1795874.54,1.51
105600,1189.843,1166.020,1238.340,1213.506,21.290,0.226,1806536.47,1.52
110000,1189.843,1166.020,1236.472,1212.953,20.837,0.252,1815832.09,1.52
114400,1189.843,1166.020,1235.799,1212.475,20.451,0.254,1825743.62,1.53
