iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,1453.351,1372.182,1516.574,1444.417,41.329,1.000,10565.07,0.00
2854,1453.351,1372.182,1513.990,1443.912,40.588,0.147,13043.78,0.15
5708,1453.351,1372.182,1512.724,1443.472,39.964,0.138,15471.46,0.16
8562,1453.351,1372.182,1510.949,1442.966,39.265,0.182,17876.25,0.16
11416,1453.351,1372.182,1507.337,1442.337,38.445,0.235,20271.17,0.16
14270,1453.351,1372.182,1503.560,1441.504,37.425,0.231,22709.81,0.17
17124,1453.351,1372.182,1497.068,1440.742,36.506,0.224,24992.23,0.17
19978,1453.351,1372.182,1494.338,1440.011,35.666,0.223,27119.66,0.17
22832,1453.351,1372.182,1491.604,1439.196,34.741,0.212,29340.53,0.18
25686,1453.351,1372.182,1486.543,1438.443,33.928,0.198,31669.67,0.18
28540,1453.351,1372.182,1485.356,1437.794,33.243,0.193,33947.82,0.18
31394,1453.351,1372.182,1482.080,1437.154,32.576,0.211,36160.52,0.19
34248,1453.351,1372.182,1480.616,1436.440,31.860,0.191,38246.02,0.19
37102,1453.115,1372.182,1479.620,1435.586,31.029,0.232,40323.61,0.19
39956,1447.361,1372.182,1476.199,1434.765,30.240,0.226,42372.95,0.20
42810,1447.361,1372.182,1473.368,1433.904,29.448,0.212,44617.24,0.20
45664,1447.361,1372.182,1471.268,1433.013,28.616,0.225,46905.94,0.21
48518,1439.332,1372.182,1468.016,1432.016,27.720,0.241,49053.93,0.21
51372,1439.332,1372.182,1467.723,1431.170,26.979,0.230,51184.47,0.21
54226,1439.207,1372.182,1467.690,1430.299,26.246,0.233,53331.12,0.22
57080,1437.703,1372.182,1467.471,1429.399,25.494,0.254,55462.66,0.22
59934,1437.703,1372.182,1462.817,1428.338,24.641,0.264,57735.11,0.23
62788,1437.364,1372.182,1459.474,1427.483,23.960,0.222,60130.17,0.23
65642,1434.398,1372.182,1458.611,1426.403,23.129,0.249,62519.00,0.24
68496,1433.079,1372.182,1457.718,1425.482,22.456,0.228,64833.24,0.24
71350,1429.168,1372.182,1452.720,1424.539,21.757,0.238,67186.45,0.25
74204,1429.168,1372.182,1450.731,1423.812,21.193,0.204,69589.11,0.25
77058,1426.641,1372.182,1450.567,1422.838,20.508,0.255,71791.77,0.26
79912,1424.258,1372.182,1449.577,1421.947,19.893,0.241,74178.08,0.27
82766,1422.122,1372.182,1445.618,1420.998,19.236,0.235,76576.72,0.27
85620,1421.203,1372.182,1445.390,1420.149,18.652,0.226,78804.31,0.28
88474,1421.203,1372.182,1445.110,1419.219,18.025,0.246,81190.32,0.28
91328,1418.205,1372.182,1443.025,1418.077,17.302,0.244,83387.34,0.29
94182,1418.205,1372.182,1439.756,1416.804,16.567,0.266,85504.54,0.29
97036,1414.602,1372.182,1439.756,1415.593,15.837,0.258,87745.50,0.30
99890,1414.602,1372.182,1435.726,1414.522,15.201,0.235,89953.62,0.31
102744,1414.602,1372.182,1435.373,1413.389,14.573,0.262,92394.18,0.31
105598,1414.602,1372.182,1430.534,1412.505,14.037,0.219,94712.47,0.32
108452,1414.602,1372.182,1430.301,1411.665,13.540,0.199,97239.64,0.33
111306,1412.658,1372.182,1428.109,1410.812,13.086,0.199,99656.87,0.33
114160,1412.658,1372.182,1427.011,1409.897,12.587,0.190,102053.87,0.34
117014,1404.715,1372.182,1425.815,1408.915,12.066,0.222,104091.80,0.35
119868,1404.715,1372.182,1423.605,1407.709,11.476,0.233,106131.79,0.35
122722,1404.715,1372.182,1422.227,1406.814,11.025,0.203,108370.50,0.36
125576,1404.715,1372.182,1420.799,1405.706,10.496,0.245,110664.58,0.36
128430,1404.535,1372.182,1419.465,1404.488,9.950,0.256,113024.88,0.37
131284,1400.778,1372.182,1417.746,1403.418,9.475,0.255,115246.18,0.38
134138,1400.597,1372.182,1417.260,1402.429,9.037,0.217,117515.40,0.38
136992,1394.724,1372.182,1416.339,1401.381,8.539,0.206,119712.93,0.39
139846,1394.724,1372.182,1414.965,1400.547,8.139,0.183,121923.52,0.39
142700,1394.405,1372.182,1413.512,1399.415,7.681,0.208,124253.48,0.40
145554,1391.092,1372.182,1413.018,1398.441,7.323,0.232,126702.16,0.41
148408,1391.092,1372.182,1408.581,1397.387,6.889,0.238,128982.42,0.42
151262,1391.092,1372.182,1408.467,1396.328,6.520,0.243,131201.70,0.42
154116,1391.092,1372.182,1405.585,1395.322,6.186,0.231,133431.99,0.43
156970,1391.092,1372.182,1404.985,1394.360,5.817,0.211,135587.53,0.44
159824,1391.092,1372.182,1402.164,1393.410,5.547,0.201,137873.23,0.44
162678,1391.092,1372.182,1401.661,1392.455,5.189,0.195,140107.42,0.45
165532,1391.092,1372.182,1400.770,1391.510,4.831,0.219,142377.45,0.46
