iters,global_best,min,max,mean,std,ratio_moves,evals,time
0,81525.300,77372.913,85513.708,81408.652,2370.627,1.000,67246.84,0.00
7018,81525.300,77372.913,85508.229,81393.558,2347.359,0.769,109000.91,1.87
14036,81525.300,77372.913,85494.433,81381.863,2329.785,0.782,146135.06,2.57
21054,81525.300,77372.913,85349.743,81369.664,2311.839,0.759,178262.88,3.28
28072,81525.300,77372.913,85200.877,81357.317,2294.150,0.772,208308.89,3.96
35090,81525.300,77372.913,85143.829,81345.295,2277.412,0.810,234119.61,4.59
42108,81525.300,77372.913,84980.753,81334.584,2262.692,0.789,267043.63,5.23
49126,81525.300,77372.913,84944.631,81322.747,2246.750,0.801,292235.72,5.86
56144,81525.300,77372.913,84845.809,81311.793,2232.186,0.812,314291.71,6.45
63162,81525.300,77372.913,84803.682,81300.864,2217.922,0.810,337991.63,7.04
70180,81525.300,77372.913,84728.170,81287.779,2201.032,0.834,360539.91,7.61
77198,81525.300,77372.913,84625.677,81275.940,2185.986,0.839,379459.45,8.15
84216,81525.300,77372.913,84542.785,81264.286,2171.376,0.832,398737.15,8.69
91234,81525.300,77372.913,84528.363,81252.157,2156.361,0.830,421703.35,9.25
98252,81525.300,77372.913,84436.825,81240.614,2142.220,0.812,442462.59,9.84
105270,81525.300,77372.913,84425.921,81229.623,2128.894,0.821,462077.64,10.48
112288,81525.300,77372.913,84420.614,81217.996,2114.977,0.823,481173.02,11.12
119306,81525.300,77372.913,84325.336,81206.345,2101.188,0.828,499625.46,11.80
126324,81525.300,77372.913,84203.770,81195.360,2088.275,0.830,520558.92,12.47
133342,81525.300,77372.913,84132.224,81183.128,2074.073,0.831,538895.68,13.12
140360,81525.300,77372.913,84016.756,81172.308,2061.631,0.832,556888.76,13.78
147378,81525.300,77372.913,84006.620,81161.519,2049.186,0.806,577344.81,14.49
154396,81525.300,77372.913,83987.264,81151.089,2037.334,0.800,598567.67,15.22
161414,81525.300,77372.913,83978.622,81140.389,2025.360,0.798,618879.71,15.93
168432,81525.300,77372.913,83921.486,81129.287,2012.977,0.820,636509.13,16.55
175450,81525.300,77372.913,83837.274,81119.140,2001.702,0.816,654643.09,17.21
182468,81525.300,77372.913,83809.666,81110.086,1991.681,0.820,675133.69,17.94
189486,81525.300,77372.913,83721.933,81099.026,1979.582,0.818,692852.07,18.61
196504,81525.300,77372.913,83701.856,81088.536,1968.151,0.815,710722.44,19.30
203522,81525.300,77372.913,83679.660,81076.579,1955.231,0.835,727954.48,19.96
210540,81525.300,77372.913,83678.009,81065.453,1943.246,0.837,744417.48,20.59
217558,81525.300,77372.913,83624.765,81054.323,1931.413,0.831,761264.65,21.29
224576,81525.300,77372.913,83612.389,81042.861,1919.342,0.831,776695.92,21.95
231594,81525.300,77372.913,83602.966,81031.714,1907.627,0.838,793255.73,22.63
238612,81525.300,77372.913,83567.494,81019.356,1894.762,0.836,809344.65,23.27
245630,81525.300,77372.913,83558.333,81007.793,1882.735,0.845,824769.47,23.92
252648,81525.300,77372.913,83525.515,80996.366,1871.069,0.831,841253.45,24.63
259666,81525.300,77372.913,83457.772,80984.883,1859.383,0.819,856489.34,25.29
266684,81525.300,77372.913,83454.461,80974.035,1848.388,0.831,872614.25,26.00
273702,81525.300,77372.913,83428.498,80963.163,1837.455,0.821,890170.57,26.70
280720,81525.300,77372.913,83318.338,80951.860,1826.061,0.818,906365.80,27.42
287738,81525.300,77372.913,83289.604,80939.823,1814.062,0.847,922121.92,28.17
294756,81525.300,77372.913,83256.067,80928.854,1803.170,0.814,938510.64,28.93
301774,81525.300,77372.913,83203.958,80917.468,1791.943,0.822,954065.89,29.70
308792,81525.300,77372.913,83191.518,80906.141,1780.788,0.839,969614.53,30.45
315810,81525.300,77372.913,83159.750,80895.111,1769.953,0.843,986045.17,31.23
322828,81525.300,77372.913,83159.643,80884.232,1759.433,0.833,1001335.87,32.03
329846,81525.300,77372.913,83137.006,80873.445,1748.994,0.843,1016998.83,32.84
336864,81525.300,77372.913,83069.778,80863.702,1739.603,0.826,1033578.25,33.70
343882,81525.300,77372.913,83051.438,80852.627,1728.975,0.841,1049570.87,34.55
350900,81525.300,77372.913,82990.629,80842.310,1719.183,0.836,1066241.84,35.48
357918,81525.300,77372.913,82964.586,80831.807,1709.215,0.840,1083514.08,36.51
364936,81525.300,77372.913,82903.778,80822.191,1700.161,0.830,1101026.87,37.72
